0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10472.0,,11012.0,,33.8,,71582.0,,,33.8,,,,,,,,,,,45032.0,49532.0,,,,,,,,,,,,1472.0,,,,,,,,,,,,,,,25682.0,,,20012.0,,28832.0,54482.0,,48632.0,71132.0,9212.0,45032.0,27932.0,19482.8,70232.0,66632.0,14516.6,16232.0,8132.0,,102182.0,21632.0,,57632.0,121294.4,25232.0,,30632.0,17186.0,78332.0,19832.0,,91832.0,9932.0,26582.0,61232.0,101732.0,41882.0,9032.0,32432.0,,39182.0,67532.0,,45032.0,61232.0,15062.0,82832.0,16232.0,16232.0,7142.0,16232.0,11282.0,25232.0,82832.0,,14432.0,25232.0,29732.0,48632.0,27932.0,63032.0,51782.0,115071.8,39632.0,70232.0,10652.0,,17132.0,162032.0,171932.0,27032.0,54932.0,74732.0,63932.0,41432.0,32432.0,24332.0,43232.0,36482.0,165632.0,45932.0,,49532.0,56732.0,27932.0,45032.0,64832.0,43232.0,32432.0,9032.0,,99032.0,43232.0,15332.0,40982.0,31532.0,33332.0,54932.0,51332.0,59432.0,68432.0,53582.0,,64832.0,34232.0,37832.0,86432.0,35582.0,58082.0,27032.0,46832.0,75632.0,30632.0,111632.0,,55832.0,68432.0,71132.0,21632.0,32432.0,14432.0,66632.0,45032.0,52232.0,82832.0,44132.0,46832.0,77432.0,55832.0,12632.0,153032.0,25232.0,51332.0,10832.0,24332.0,52232.0,31532.0,35582.0,34682.0,20732.0,50432.0,,,36032.0,45032.0,15332.0,,11732.0,96782.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10382.0,,11012.0,,33.8,,69782.0,,,33.8,,,,,,,,,,,43232.0,36032.0,,,,,,,,,,,,122.0,,,,,,,,,,,,,,,25682.0,,,16412.0,,34232.0,54482.0,,29732.0,46832.0,36032.0,27932.0,27932.0,22724.6,57632.0,15782.0,22562.6,19832.0,5612.0,,99932.0,29732.0,,24782.0,16232.0,25232.0,,46832.0,21045.2,73832.0,18032.0,,48632.0,9932.0,27212.0,19832.0,50432.0,61682.0,8132.0,30632.0,,39182.0,21182.0,,46832.0,49532.0,15782.0,64832.0,21632.0,16232.0,6782.0,32072.0,8132.0,18032.0,82832.0,,23432.0,24332.0,19382.0,27032.0,28832.0,73832.0,133232.0,10832.0,39632.0,70232.0,25232.0,,19832.0,153032.0,50432.0,45032.0,54482.0,74732.0,61232.0,55832.0,32432.0,18032.0,46832.0,36482.0,21632.0,57632.0,,45032.0,54932.0,27932.0,33332.0,39632.0,35132.0,12182.0,15332.0,,51782.0,24782.0,12632.0,14432.0,31532.0,33332.0,42332.0,16232.0,48632.0,64832.0,44132.0,,64832.0,68432.0,12632.0,86432.0,24332.0,58082.0,16232.0,10832.0,55832.0,29732.0,111632.0,,59432.0,64832.0,39632.0,21632.0,18932.0,50432.0,43232.0,45032.0,79232.0,78332.0,61232.0,39632.0,15332.0,14432.0,18932.0,108032.0,19382.0,55832.0,12182.0,23432.0,20732.0,31532.0,35132.0,31532.0,19832.0,49532.0,,,67532.0,18032.0,9932.0,,11732.0,122432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10382.0,,10832.0,,33.8,,69782.0,,,33.8,,,,,,,,,,,43232.0,34232.0,,,,,,,,,,,,4352.0,,,,,,,,,,,,,,,25682.0,,,15692.0,,33782.0,54032.0,,124232.0,45032.0,14252.0,24332.0,27212.0,22724.6,35132.0,15332.0,25782.8,157532.0,10832.0,,99032.0,29732.0,,11282.0,46832.0,18032.0,,55832.0,18392.0,72932.0,19382.0,,79232.0,117032.0,26312.0,64832.0,13532.0,61232.0,54032.0,94532.0,,39182.0,21182.0,,42332.0,49532.0,15332.0,31532.0,13082.0,41432.0,19382.0,10832.0,23432.0,22712.0,36032.0,,19832.0,15332.0,17582.0,18032.0,27932.0,63032.0,43682.0,14432.0,39362.0,70232.0,5882.0,,19832.0,153032.0,46382.0,15332.0,54032.0,64832.0,35132.0,45032.0,26132.0,36932.0,57632.0,36482.0,22532.0,66632.0,,76982.0,54932.0,18032.0,43232.0,27032.0,22982.0,55832.0,11732.0,,17132.0,24332.0,12632.0,30182.0,9932.0,31982.0,62132.0,9932.0,59432.0,61232.0,33332.0,,52232.0,63032.0,12632.0,16232.0,30632.0,58082.0,36932.0,11732.0,54032.0,23432.0,111632.0,,59432.0,62132.0,86432.0,34232.0,21632.0,81032.0,36032.0,34232.0,72032.0,64832.0,37832.0,22532.0,15332.0,16232.0,14432.0,59432.0,19382.0,45032.0,12182.0,24332.0,54482.0,30632.0,34682.0,28832.0,10832.0,48632.0,,,25232.0,25232.0,13532.0,,126032.0,101732.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10382.0,,10652.0,,33.8,,69332.0,,,33.8,,,,,,,,,,,42332.0,35762.0,,,,,,,,,,,,4352.0,,,,,,,,,,,,,,,25682.0,,,14792.0,,33782.0,23432.0,,17582.0,37832.0,7232.0,23432.0,27212.0,17862.8,81032.0,14882.0,12907.4,157532.0,27932.0,,99032.0,37832.0,,14432.0,27032.0,33332.0,,39632.0,15782.0,43232.0,8132.0,,81032.0,115232.0,37382.0,40532.0,129632.0,60962.0,54032.0,27032.0,,39182.0,72032.0,,12632.0,25682.0,27032.0,9932.0,20732.0,39632.0,16682.0,55832.0,22532.0,22712.0,45032.0,,14432.0,24332.0,17582.0,14432.0,9032.0,66632.0,43232.0,14432.0,39362.0,70232.0,5882.0,,12632.0,169232.0,46382.0,22532.0,54032.0,64832.0,45032.0,49532.0,150998.0,18032.0,50432.0,36482.0,18032.0,50432.0,,28382.0,54932.0,18932.0,36032.0,19832.0,42332.0,54032.0,9032.0,,11732.0,17582.0,18482.0,29282.0,11732.0,30632.0,36932.0,24782.0,59432.0,49532.0,33332.0,,52232.0,16232.0,12272.0,27032.0,37832.0,58082.0,23432.0,15332.0,74732.0,23432.0,18032.0,,61232.0,41432.0,126932.0,31532.0,25232.0,34232.0,46832.0,29732.0,72032.0,36032.0,36932.0,22082.0,22532.0,76532.0,24332.0,103532.0,19382.0,46832.0,13082.0,24332.0,97682.0,29282.0,36482.0,19382.0,20732.0,47732.0,,,43232.0,52232.0,11282.0,,63032.0,99932.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9932.0,,10652.0,,33.8,,69332.0,,,33.8,,,,,,,,,,,149432.0,49532.0,,,,,,,,,,,,4352.0,,,,,,,,,,,,,,,25682.0,,,19832.0,,33332.0,18482.0,,36032.0,39632.0,20552.0,23432.0,26132.0,48659.0,154832.0,14882.0,12907.4,153032.0,9032.0,,92732.0,37832.0,,12632.0,18032.0,19832.0,,82832.0,29732.0,38282.0,6332.0,,81032.0,58532.0,25232.0,27932.0,140432.0,46832.0,65282.0,25232.0,,37832.0,18392.0,,14432.0,57632.0,10382.0,53132.0,95432.0,18032.0,9482.0,18032.0,22532.0,15782.0,68432.0,,14432.0,23432.0,16682.0,46832.0,18032.0,66632.0,42782.0,16682.0,39362.0,70232.0,166532.0,,12632.0,169232.0,42782.0,16232.0,54032.0,64832.0,44132.0,15332.0,136788.8,64832.0,43232.0,36032.0,25232.0,49532.0,,38732.0,54932.0,41432.0,51332.0,11282.0,34232.0,54032.0,17132.0,,19832.0,27032.0,18482.0,18932.0,15332.0,29732.0,36932.0,28832.0,59432.0,37382.0,32432.0,,52232.0,27032.0,17132.0,43232.0,32432.0,58082.0,54032.0,75632.0,81482.0,17582.0,12632.0,,63032.0,10832.0,94532.0,27932.0,57632.0,16232.0,46832.0,34232.0,66632.0,33782.0,42332.0,17132.0,20282.0,18032.0,24332.0,261032.0,19382.0,46832.0,13082.0,24332.0,83732.0,28382.0,36032.0,18032.0,18932.0,46832.0,,,22532.0,76532.0,9482.0,,15332.0,90932.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.0,,10652.0,,33.8,,69332.0,,,33.8,,,,,,,,,,,97232.0,39632.0,,,,,,,,,,,,1472.0,,,,,,,,,,,,,,,24782.0,,,18932.0,,33332.0,36032.0,,20732.0,39632.0,10292.0,23432.0,20732.0,20292.8,6332.0,14882.0,15321.2,144032.0,13532.0,,60332.0,37832.0,,17132.0,17132.0,15332.0,,63032.0,25232.0,36932.0,28382.0,,81032.0,17132.0,19832.0,29732.0,46832.0,17582.0,64832.0,129632.0,,31532.0,15782.0,,22532.0,10832.0,46832.0,34232.0,19832.0,23432.0,34232.0,15332.0,22532.0,13982.0,68432.0,,11732.0,15332.0,16682.0,15332.0,27032.0,63032.0,21632.0,9482.0,39362.0,70232.0,198032.0,,12632.0,169232.0,42332.0,16232.0,53582.0,64832.0,44132.0,16232.0,79955.6,63032.0,30632.0,35132.0,25232.0,47732.0,,33332.0,54932.0,52232.0,51332.0,16232.0,33782.0,49532.0,52232.0,,46832.0,23882.0,39632.0,14432.0,12632.0,29282.0,29732.0,89132.0,27032.0,32882.0,32432.0,,52232.0,85532.0,9032.0,17132.0,22532.0,58082.0,12632.0,86432.0,81482.0,17132.0,36932.0,,61232.0,76082.0,70313.0,24782.0,14432.0,63032.0,54932.0,33332.0,54032.0,27932.0,57632.0,24332.0,22082.0,61232.0,18932.0,211532.0,18932.0,48632.0,13892.0,24332.0,10832.0,26132.0,29732.0,17132.0,29732.0,45932.0,,,144032.0,72032.0,14432.0,,66632.0,90932.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.0,,10292.0,,33.8,,68882.0,,,33.8,,,,,,,,,,,86432.0,41882.0,,,,,,,,,,,,3272.0,,,,,,,,,,,,,,,46382.0,,,18392.0,,32882.0,32432.0,,129632.0,40532.0,10562.0,32432.0,15782.0,18032.0,28832.0,12632.0,15321.2,93632.0,18932.0,,40532.0,38732.0,,39632.0,12632.0,15332.0,,36032.0,45032.0,31532.0,140432.0,,12632.0,43232.0,22532.0,10832.0,46832.0,6332.0,63032.0,21632.0,,30182.0,22532.0,,8132.0,10832.0,28832.0,10832.0,95432.0,18932.0,18932.0,11732.0,21632.0,13532.0,49532.0,,13532.0,15332.0,26132.0,15332.0,14432.0,63032.0,40082.0,11802.2,39362.0,70232.0,163832.0,,12632.0,169232.0,40532.0,21632.0,52232.0,55832.0,40532.0,18932.0,40881.2,39632.0,27032.0,31532.0,17132.0,45932.0,,31982.0,54482.0,39632.0,51332.0,37832.0,33782.0,52232.0,138632.0,,26312.0,23432.0,38732.0,18932.0,22532.0,28832.0,5792.0,66632.0,90932.0,32882.0,31982.0,,90932.0,90032.0,90032.0,18032.0,22532.0,58082.0,18032.0,45932.0,79232.0,68432.0,39632.0,,61232.0,76082.0,72532.4,46832.0,14432.0,23432.0,54932.0,36032.0,46832.0,27932.0,14252.0,36932.0,19832.0,49532.0,30632.0,90032.0,16682.0,50432.0,10382.0,24332.0,12632.0,26132.0,48632.0,9932.0,28832.0,50432.0,,,46832.0,36032.0,12182.0,,63032.0,90932.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.0,,7412.0,,33.8,,67982.0,,,33.8,,,,,,,,,,,50432.0,38732.0,,,,,,,,,,,,3272.0,,,,,,,,,,,,,,,39182.0,,,15782.0,,32432.0,31082.0,,37832.0,39632.0,15332.0,16232.0,11282.0,15431.0,24332.0,11732.0,27032.0,46832.0,14961.2,,40532.0,9932.0,,13532.0,12632.0,31532.0,,31532.0,16329.2,30632.0,130532.0,,23432.0,14432.0,18212.0,27032.0,23432.0,15782.0,59432.0,43682.0,,25682.0,20732.0,,5612.0,10832.0,18482.0,41432.0,100832.0,39632.0,18932.0,11732.0,32882.0,16232.0,64832.0,,18932.0,21632.0,26132.0,17132.0,67532.0,63032.0,18032.0,10625.0,36932.0,70232.0,155732.0,,12632.0,169232.0,40082.0,126032.0,52232.0,55382.0,34232.0,18932.0,33776.6,34232.0,30632.0,31082.0,10832.0,43232.0,,37832.0,51782.0,32432.0,51332.0,37832.0,23882.0,54032.0,140432.0,,9032.0,23432.0,12182.0,23432.0,28832.0,28382.0,4532.0,56282.0,15332.0,32882.0,25682.0,,86432.0,22532.0,99032.0,17582.0,22532.0,58082.0,12632.0,19832.0,41882.0,27032.0,124232.0,,59432.0,56732.0,62915.0,63032.0,13532.0,17132.0,54932.0,36032.0,27032.0,27932.0,84632.0,24332.0,17132.0,76532.0,36032.0,81032.0,40532.0,53132.0,27932.0,24332.0,30632.0,24332.0,35582.0,15332.0,15332.0,48632.0,,,28832.0,55832.0,10832.0,,58532.0,84632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.0,,7232.0,,33.8,,66632.0,,,33.8,,,,,,,,,,,48182.0,37382.0,,,,,,,,,,,,5432.0,,,,,,,,,,,,,,,39182.0,,,15332.0,,32432.0,39182.0,,154832.0,37832.0,8132.0,16232.0,29282.0,27588.2,25232.0,11282.0,27032.0,40532.0,17132.0,,41432.0,9032.0,,39632.0,9032.0,32882.0,,34232.0,14613.8,16412.0,189032.0,,51782.0,10832.0,22532.0,34232.0,17132.0,9032.0,54032.0,33782.0,,25232.0,13532.0,,40532.0,54032.0,61232.0,24782.0,17132.0,23432.0,17582.0,13532.0,31082.0,45032.0,49532.0,,10832.0,30632.0,26132.0,9032.0,9032.0,63032.0,13982.0,18863.6,35132.0,77432.0,152132.0,,12632.0,115232.0,93182.0,13532.0,51332.0,54932.0,27032.0,18932.0,40881.2,34232.0,22532.0,31082.0,43232.0,41432.0,,30632.0,51782.0,16232.0,51332.0,111632.0,42332.0,54032.0,138632.0,,31532.0,27932.0,7232.0,17132.0,29732.0,28382.0,15332.0,34682.0,66632.0,32882.0,86882.0,,95432.0,14432.0,70232.0,17132.0,22532.0,58082.0,10832.0,86432.0,49532.0,61682.0,122432.0,,61232.0,65732.0,72532.4,58532.0,13244.0,24332.0,81932.0,11732.0,14612.0,27032.0,34232.0,7682.0,17132.0,33332.0,36032.0,76532.0,40532.0,53132.0,21632.0,24332.0,30632.0,29282.0,32432.0,47732.0,18932.0,46832.0,,,49532.0,22532.0,9032.0,,99032.0,84632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.0,,7232.0,,33.8,,66632.0,,,33.8,,,,,,,,,,,47732.0,34232.0,,,,,,,,,,,,4892.0,,,,,,,,,,,,,,,39182.0,,,25232.0,,31982.0,22982.0,,126032.0,37832.0,24332.0,32432.0,119507.0,30632.0,28832.0,10832.0,26132.0,36032.0,18888.8,,41882.0,15908.0,,73832.0,20732.0,31082.0,,25232.0,55832.0,154382.0,189032.0,,36032.0,9932.0,27932.0,28832.0,23432.0,8762.0,48632.0,154382.0,,17312.0,21632.0,,18932.0,48632.0,57632.0,24782.0,19832.0,25232.0,17582.0,12632.0,19832.0,40082.0,39632.0,,11732.0,29732.0,23432.0,14432.0,48632.0,32432.0,13082.0,14156.6,31982.0,77432.0,151232.0,,12632.0,115232.0,78332.0,22532.0,51332.0,117032.0,52232.0,61232.0,27561.2,28832.0,27032.0,31082.0,25232.0,40532.0,,27482.0,51782.0,10832.0,51332.0,111632.0,33782.0,49532.0,138632.0,,16232.0,45932.0,20732.0,45032.0,35132.0,27932.0,7682.0,31532.0,66632.0,32882.0,33332.0,,67532.0,175532.0,28832.0,23432.0,22532.0,58082.0,18932.0,84632.0,68882.0,63932.0,62132.0,,63032.0,57632.0,68093.6,36032.0,21632.0,54032.0,81932.0,9032.0,15332.0,16682.0,81032.0,28382.0,15332.0,29732.0,31532.0,76532.0,40982.0,59432.0,38732.0,25232.0,30632.0,29282.0,39632.0,25232.0,21632.0,45032.0,,,21632.0,18932.0,46832.0,,81032.0,61232.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.0,,7232.0,,33.8,,64832.0,,,33.8,,,,,,,,,,,47732.0,32072.0,,,,,,,,,,,,13982.0,,,,,,,,,,,,,,,36032.0,,,2912.0,,31982.0,52232.0,,115232.0,37832.0,9032.0,14432.0,67532.0,28832.0,149432.0,16232.0,18932.0,46832.0,15746.0,,42332.0,13082.0,,66632.0,14432.0,31082.0,,10382.0,54032.0,138632.0,65732.0,,84182.0,99032.0,20732.0,29732.0,31532.0,,17132.0,87332.0,,15962.0,18932.0,,12632.0,9032.0,108032.0,13532.0,100832.0,22532.0,18482.0,19832.0,19832.0,38732.0,39632.0,,10832.0,29732.0,23432.0,11732.0,9482.0,11732.0,26132.0,41999.0,31532.0,79232.0,138632.0,,12632.0,115232.0,78332.0,22532.0,50882.0,117032.0,51332.0,29732.0,44434.4,68882.0,68432.0,31082.0,57632.0,35582.0,,17132.0,51782.0,28832.0,24782.0,66632.0,34232.0,52232.0,142232.0,,21632.0,144032.0,12632.0,23432.0,14432.0,27032.0,151232.0,27032.0,28832.0,32882.0,26132.0,,37832.0,21632.0,48632.0,22982.0,22532.0,58082.0,15332.0,83732.0,64382.0,59432.0,61232.0,,61232.0,46832.0,72532.4,61232.0,54032.0,62132.0,61232.0,9932.0,26132.0,43682.0,73832.0,30632.0,13982.0,27032.0,27032.0,30632.0,52232.0,59432.0,61232.0,23432.0,31532.0,28832.0,38732.0,69782.0,21632.0,54032.0,,,26132.0,31532.0,18032.0,,94532.0,49532.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9032.0,,6872.0,,33.8,,64832.0,,,33.8,,,,,,,,,,,24782.0,31082.0,,,,,,,,,,,,18482.0,,,,,,,,,,,,,,,36032.0,,,8132.0,,31532.0,25232.0,,115232.0,55832.0,42332.0,33332.0,157532.0,25232.0,145832.0,14972.0,12632.0,30632.0,14961.2,,42332.0,23432.0,,66632.0,9932.0,31082.0,,22532.0,28832.0,136832.0,65732.0,,83732.0,171032.0,22532.0,26132.0,23432.0,,9932.0,87332.0,,27482.0,18032.0,,15332.0,16232.0,109832.0,10832.0,97232.0,34232.0,17582.0,9032.0,19832.0,36932.0,58532.0,,14432.0,43232.0,23432.0,9032.0,69051.2,19832.0,21182.0,59986.4,109832.0,79232.0,116132.0,,12632.0,126032.0,77432.0,12632.0,50882.0,109832.0,51332.0,29732.0,42657.8,61232.0,10832.0,31082.0,45032.0,34232.0,,13532.0,51782.0,19832.0,22532.0,104432.0,69332.0,52232.0,81032.0,,14432.0,18032.0,10832.0,35132.0,16232.0,27032.0,81032.0,25232.0,18032.0,32882.0,68432.0,,37832.0,19832.0,48632.0,57632.0,21182.0,54932.0,57632.0,122432.0,60332.0,59432.0,58982.0,,61232.0,53582.0,68093.6,43232.0,9032.0,82832.0,50432.0,9932.0,13532.0,39632.0,33332.0,28832.0,13532.0,27032.0,27032.0,15332.0,52232.0,63032.0,59432.0,22532.0,15332.0,28832.0,39182.0,59432.0,16232.0,54032.0,,,36032.0,17132.0,16232.0,,81032.0,49532.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8582.0,,6512.0,,33.8,,66632.0,,,33.8,,,,,,,,,,,24782.0,28832.0,,,,,,,,,,,,9482.0,,,,,,,,,,,,,,,32882.0,,,19292.0,,54032.0,20732.0,,121532.0,48632.0,61232.0,83732.0,144032.0,22532.0,145832.0,13982.0,9932.0,70232.0,25232.0,,4082.0,22982.0,,54032.0,9932.0,31082.0,,32432.0,73832.0,136832.0,15782.0,,23432.0,30632.0,20732.0,15782.0,30632.0,,7232.0,87332.0,,9932.0,16232.0,,17132.0,15332.0,13082.0,9932.0,11732.0,26312.0,10832.0,9032.0,19382.0,22082.0,63032.0,,11732.0,18932.0,25232.0,79232.0,135032.0,18932.0,21182.0,36005.0,151142.0,72032.0,160232.0,,12632.0,126032.0,76532.0,14432.0,50432.0,99032.0,50882.0,39632.0,46209.2,60332.0,13532.0,31082.0,20912.0,34232.0,,36032.0,51782.0,33332.0,45932.0,20732.0,56282.0,24332.0,39632.0,,14432.0,25232.0,16682.0,15782.0,19832.0,27032.0,35132.0,21632.0,20732.0,32432.0,50432.0,,37832.0,34232.0,17132.0,43232.0,19382.0,68432.0,61232.0,32882.0,112532.0,59432.0,82832.0,,68432.0,36032.0,72532.4,35132.0,90032.0,44132.0,27032.0,66632.0,31082.0,37832.0,99032.0,11732.0,13082.0,27032.0,27032.0,33332.0,50432.0,66632.0,64832.0,22532.0,171032.0,19832.0,16232.0,56282.0,14432.0,54032.0,,,27032.0,13532.0,25232.0,,103532.0,49532.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8132.0,,5612.0,,33.8,,107582.0,,,33.8,,,,,,,,,,,23432.0,28472.0,,,,,,,,,,,,14432.0,,,,,,,,,,,,,,,32882.0,,,24782.0,,30632.0,19832.0,,154832.0,50432.0,46832.0,83732.0,157532.0,22532.0,147632.0,13982.0,11732.0,73832.0,13532.0,,36932.0,22082.0,,36032.0,9932.0,31082.0,,14432.0,18901.4,136832.0,39182.0,,63032.0,163832.0,22532.0,14432.0,43232.0,,24332.0,90032.0,,128732.0,48632.0,,23432.0,24332.0,36482.0,5882.0,9932.0,26132.0,15782.0,9932.0,12092.0,22082.0,55832.0,,12632.0,18932.0,25232.0,100832.0,75632.0,33332.0,30182.0,33605.6,126932.0,79232.0,11732.0,,12632.0,12632.0,76532.0,15332.0,143132.0,97232.0,50882.0,27032.0,37329.8,58532.0,13532.0,31082.0,13532.0,34232.0,,36032.0,51782.0,54032.0,18482.0,34232.0,12158.6,36032.0,45032.0,,11732.0,16232.0,10382.0,20732.0,31532.0,27032.0,35132.0,16682.0,9032.0,30182.0,68432.0,,37832.0,30632.0,27032.0,23432.0,19382.0,48182.0,11732.0,45032.0,107132.0,51332.0,94532.0,,68432.0,27032.0,62915.0,46832.0,87782.0,50432.0,59432.0,9932.0,30182.0,29732.0,99032.0,14432.0,12632.0,55832.0,27032.0,37832.0,50432.0,28832.0,64832.0,18032.0,13982.0,19382.0,27482.0,49532.0,9032.0,52232.0,,,14432.0,25232.0,21632.0,,108032.0,40532.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7592.0,,5432.0,,33.8,,100382.0,,,33.8,,,,,,,,,,,70682.0,59882.0,,,,,,,,,,,,8582.0,,,,,,,,,,,,,,,32432.0,,,19832.0,,30632.0,19382.0,,127832.0,81032.0,10832.0,83732.0,27032.0,22532.0,153032.0,48632.0,24810.8,41432.0,8249.0,,6692.0,22082.0,,81032.0,32432.0,28832.0,,18032.0,28832.0,136832.0,24782.0,,41432.0,39632.0,48632.0,52232.0,15782.0,,24332.0,70232.0,,118382.0,50432.0,,43232.0,24332.0,36482.0,17132.0,10832.0,22532.0,15332.0,9032.0,8672.0,22082.0,14432.0,,16232.0,18932.0,25232.0,22982.0,29732.0,14432.0,30182.0,34804.4,126482.0,72032.0,47732.0,,12632.0,13532.0,68432.0,9932.0,78332.0,135932.0,50882.0,36032.0,88835.0,54032.0,13532.0,31082.0,54032.0,29732.0,,54032.0,51332.0,49532.0,17582.0,108032.0,99032.0,36032.0,13532.0,,12632.0,15962.0,6782.0,20732.0,18032.0,30182.0,34232.0,25682.0,87332.0,27932.0,20732.0,,37832.0,24332.0,32432.0,18932.0,45482.0,42782.0,14432.0,30632.0,50432.0,32432.0,94532.0,,16232.0,3632.0,62915.0,144032.0,61232.0,45032.0,29732.0,14432.0,27032.0,28832.0,55832.0,11732.0,12632.0,69332.0,27032.0,34232.0,50432.0,29732.0,36032.0,21632.0,11282.0,57182.0,7682.0,30632.0,13532.0,48632.0,,,41432.0,20732.0,21632.0,,99032.0,30632.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6782.0,,5432.0,,33.8,,111632.0,,,33.8,,,,,,,,,,,36482.0,57632.0,,,,,,,,,,,,23882.0,,,,,,,,,,,,,,,32432.0,,,13532.0,,30632.0,15782.0,,104432.0,77432.0,39632.0,72932.0,22082.0,22532.0,151232.0,47732.0,24810.8,36932.0,31532.0,,101732.0,22082.0,,66632.0,21876.8,28832.0,,10382.0,20282.0,136832.0,18932.0,,87332.0,75632.0,42332.0,40532.0,34232.0,,12632.0,34232.0,,7232.0,50432.0,,22532.0,18932.0,18932.0,16232.0,54032.0,20732.0,14432.0,12632.0,7952.0,20282.0,27032.0,,16232.0,18932.0,25232.0,21632.0,14432.0,14432.0,30182.0,55189.4,125582.0,79232.0,44132.0,,12632.0,36032.0,67532.0,15332.0,54482.0,83732.0,50432.0,64832.0,30632.0,53132.0,12632.0,39182.0,36032.0,47732.0,,54032.0,50882.0,33332.0,17582.0,13532.0,27032.0,40532.0,17132.0,,52232.0,37832.0,180032.0,16232.0,34232.0,30182.0,43232.0,25232.0,15332.0,27932.0,21632.0,,37832.0,20732.0,17132.0,16232.0,44132.0,58532.0,14432.0,45032.0,49532.0,32432.0,92732.0,,36032.0,12182.0,63654.8,144032.0,81932.0,45032.0,59432.0,10832.0,19832.0,27932.0,50432.0,28832.0,8132.0,66632.0,24332.0,34232.0,50432.0,45032.0,45032.0,23432.0,17132.0,25682.0,43232.0,30632.0,13082.0,48632.0,,,52232.0,85532.0,18032.0,,90032.0,77432.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4532.0,,5252.0,,33.8,,53132.0,,,33.8,,,,,,,,,,,11732.0,30632.0,,,,,,,,,,,,8852.0,,,,,,,,,,,,,,,32072.0,,,10472.0,,30632.0,5972.0,,64832.0,72032.0,47732.0,60332.0,15782.0,27032.0,151232.0,47732.0,38397.2,50432.0,25232.0,,97232.0,21182.0,,12632.0,25232.0,120632.0,,58532.0,16232.0,135932.0,13982.0,,85532.0,75632.0,31982.0,11282.0,10832.0,,15332.0,43232.0,,19832.0,16232.0,,19832.0,22532.0,32432.0,16232.0,54032.0,18032.0,14432.0,9032.0,6332.0,18932.0,30632.0,,9032.0,18932.0,25232.0,14432.0,11732.0,16232.0,30182.0,26645.0,125582.0,75632.0,43232.0,,34232.0,31532.0,64832.0,29282.0,54482.0,78332.0,46832.0,81032.0,15332.0,41432.0,18032.0,36032.0,36032.0,46832.0,,32432.0,49532.0,14432.0,15782.0,46832.0,39632.0,27032.0,9032.0,,66632.0,29732.0,234032.0,26132.0,27032.0,30182.0,84632.0,22082.0,9032.0,27932.0,19832.0,,37832.0,18932.0,27032.0,11732.0,66632.0,57182.0,9932.0,34232.0,45032.0,28832.0,92732.0,,55832.0,8582.0,70313.0,144032.0,70232.0,45032.0,46832.0,9932.0,16232.0,25232.0,31532.0,11732.0,8132.0,62132.0,24332.0,34232.0,32432.0,23432.0,36032.0,21632.0,41432.0,16232.0,9032.0,18932.0,10832.0,48632.0,,,31532.0,21632.0,18032.0,,66632.0,77432.0,
